1000,"['LOCATION1', 'is', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'London']",LOCATION1,['general'],None
1000,"['LOCATION1', 'is', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'London']",LOCATION1,['price'],Negative
1000,"['LOCATION1', 'is', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'London']",LOCATION1,['safety'],None
1000,"['LOCATION1', 'is', 'one', 'of', 'the', 'most', 'expensive', 'areas', 'of', 'London']",LOCATION1,"['transit', 'location']",None
1001,"['The', 'Hard', 'Rock', 'Cafe', 'is', 'close', 'by', ',', 'just', 'by', 'LOCATION1']",LOCATION1,['general'],None
1001,"['The', 'Hard', 'Rock', 'Cafe', 'is', 'close', 'by', ',', 'just', 'by', 'LOCATION1']",LOCATION1,['price'],None
1001,"['The', 'Hard', 'Rock', 'Cafe', 'is', 'close', 'by', ',', 'just', 'by', 'LOCATION1']",LOCATION1,['safety'],None
1001,"['The', 'Hard', 'Rock', 'Cafe', 'is', 'close', 'by', ',', 'just', 'by', 'LOCATION1']",LOCATION1,"['transit', 'location']",None
1002,"['Alternatively', ',', 'LOCATION1', ""'s"", 'likely', 'the', 'closest', 'to', 'the', 'centre', 'you', 'can', 'get', 'while', 'still', 'being', 'able', 'to', 'pay', 'rent', 'and', 'bills', 'without', 'eating', 'bread', 'and', 'butter', 'all', 'month']",LOCATION1,['general'],None
1002,"['Alternatively', ',', 'LOCATION1', ""'s"", 'likely', 'the', 'closest', 'to', 'the', 'centre', 'you', 'can', 'get', 'while', 'still', 'being', 'able', 'to', 'pay', 'rent', 'and', 'bills', 'without', 'eating', 'bread', 'and', 'butter', 'all', 'month']",LOCATION1,['price'],Positive
1002,"['Alternatively', ',', 'LOCATION1', ""'s"", 'likely', 'the', 'closest', 'to', 'the', 'centre', 'you', 'can', 'get', 'while', 'still', 'being', 'able', 'to', 'pay', 'rent', 'and', 'bills', 'without', 'eating', 'bread', 'and', 'butter', 'all', 'month']",LOCATION1,['safety'],None
1002,"['Alternatively', ',', 'LOCATION1', ""'s"", 'likely', 'the', 'closest', 'to', 'the', 'centre', 'you', 'can', 'get', 'while', 'still', 'being', 'able', 'to', 'pay', 'rent', 'and', 'bills', 'without', 'eating', 'bread', 'and', 'butter', 'all', 'month']",LOCATION1,"['transit', 'location']",Positive
1003,"['LOCATION1', ',', 'SE4', 'It', 'is', 'a', 'beautiful', 'late-Victorian', '/', 'Edwardian', 'suburb', 'of', 'South-East', 'London']",LOCATION1,['general'],Positive
1003,"['LOCATION1', ',', 'SE4', 'It', 'is', 'a', 'beautiful', 'late-Victorian', '/', 'Edwardian', 'suburb', 'of', 'South-East', 'London']",LOCATION1,['price'],None
1003,"['LOCATION1', ',', 'SE4', 'It', 'is', 'a', 'beautiful', 'late-Victorian', '/', 'Edwardian', 'suburb', 'of', 'South-East', 'London']",LOCATION1,['safety'],None
1003,"['LOCATION1', ',', 'SE4', 'It', 'is', 'a', 'beautiful', 'late-Victorian', '/', 'Edwardian', 'suburb', 'of', 'South-East', 'London']",LOCATION1,"['transit', 'location']",None
1004,"['Will', 'add', 'to', 'it', 'when', 'I', 'think', 'of', 'more', 'lol', 'at', 'first', 'answer', 'LOCATION1', 'ai', ""n't"", 'that', 'bad']",LOCATION1,['general'],Positive
1004,"['Will', 'add', 'to', 'it', 'when', 'I', 'think', 'of', 'more', 'lol', 'at', 'first', 'answer', 'LOCATION1', 'ai', ""n't"", 'that', 'bad']",LOCATION1,['price'],None
